holder,amount,timestamp,blockNumber
0x58fD375809350718fA97432566671D84C9CbFb72,531795063467000,1606059836, 11308901
0x3f4F4F181A7Be030fa52E317AB529c1e99a4A55F,7496047798938666,1606059836, 11308901
0xe29999dC525a9b792939890b2d39c0d23C9d3461,873097019105992,1606059836, 11308901
0xB9ff5B7Fbf7f4211C6fB8eD8Ab59Bf7F703BA9d4,5049387480177657,1606059836, 11308901
0xAfD02795c66f3576F466a7A30256a6E155a161Ba,483970696160725,1606059836, 11308901
0x9DbaB0fEf899a50EF0540ec0Bc71D4a3A00c7916,2188875969106798,1606059836, 11308901
0xa010f4Dd0F9Ac7a2975F57EC2a671bB368D4C0Da,4765624087013334,1606059836, 11308901
0x65bb7646F17cf61271D55c2060eAa8e97CF6e94E,3643538985608801,1606059836, 11308901
0x2E31b0054797EDaFBB82b80F81e683E2dA67B1bb,1864310588571159,1606059836, 11308901
0x21eB12C79944FD891E57cAcDF9d20EE0FB8F4d7B,116685832502943,1606059836, 11308901
0x4808ec16C10676302888c75c520fd392627827f5,507159466628787,1606059836, 11308901
0xf82db708143E48A41Cf456b1A9660349018187d1,2535892115091718,1606059836, 11308901
0x784f1b69108E134da2F538b61B23bC695bF5B3D2,12847448252382435,1606059836, 11308901
0xC0682d80Cb3c6BC921f3f4672f814B6B4d476A70,1051911398166837,1606059836, 11308901
0x79532A9262259fC38F687e956dF64720a750e917,359148899293554,1606059836, 11308901
0x710E3772232cA9d8E9A0fAdfCD1406425c1179c7,1072413458587160,1606059836, 11308901
0xd983D90C9361b15D48eeFeaBeAF54f80f77BDAb9,220550926730210,1606059836, 11308901
0xA82278Da4F4856e5661dca8BE2415E456021596D,20336921043565126,1606059836, 11308901
